UserId	ItemId	Rating	Timestamp	TimeId	SessionId
24197	6499	4	1469203200.0	445	24197_445
24197	2883	3	1469462400.0	445	24197_445
24197	5539	5	1469808000.0	446	24197_446
24197	4354	5	1469894400.0	446	24197_446
24197	2652	5	1469894400.0	446	24197_446
24197	2139	4	1469894400.0	446	24197_446
24197	8508	4	1469894400.0	446	24197_446
24197	4297	5	1470326400.0	446	24197_446
24197	617	5	1470326400.0	446	24197_446
24197	2052	5	1471708800.0	449	24197_449
24197	10276	5	1471708800.0	449	24197_449
24197	9452	5	1471708800.0	449	24197_449
24197	2289	5	1472832000.0	451	24197_451
24197	3633	3	1472918400.0	451	24197_451
24197	5778	3	1472918400.0	451	24197_451
24197	5977	3	1475251200.0	455	24197_455
24197	5198	2	1475251200.0	455	24197_455
24197	2990	5	1475596800.0	455	24197_455
24197	8408	4	1475596800.0	455	24197_455
24197	4987	2	1475683200.0	455	24197_455
24197	5364	4	1480780800.0	464	24197_464
24197	3108	4	1480780800.0	464	24197_464
26375	1449	5	1482595200.0	467	26375_467
26375	4481	5	1482595200.0	467	26375_467
26375	10319	5	1482595200.0	467	26375_467
26375	339	5	1482854400.0	467	26375_467
26375	4337	5	1482854400.0	467	26375_467
26375	1336	5	1482854400.0	467	26375_467
26375	172	5	1482854400.0	467	26375_467
26375	371	5	1482854400.0	467	26375_467
26375	4647	5	1482854400.0	467	26375_467
26375	4099	5	1482854400.0	467	26375_467
26375	1536	5	1482854400.0	467	26375_467
24199	126	5	1469548800.0	445	24199_445
24199	1839	5	1469548800.0	445	24199_445
24199	6560	5	1474041600.0	453	24199_453
24199	775	5	1474041600.0	453	24199_453
24199	8376	5	1480262400.0	463	24199_463
24199	3069	5	1480348800.0	463	24199_463
24199	8432	5	1480521600.0	463	24199_463
24199	4864	5	1480608000.0	463	24199_463
24199	6075	5	1481040000.0	464	24199_464
24199	5934	5	1481212800.0	464	24199_464
24203	1148	4	1481299200.0	465	24203_465
24203	268	4	1481299200.0	465	24203_465
24206	3009	3	1472832000.0	451	24206_451
24206	904	4	1473091200.0	451	24206_451
24206	3215	3	1473955200.0	452	24206_452
24206	2309	2	1473955200.0	452	24206_452
24206	2404	4	1474560000.0	453	24206_453
24206	167	4	1474560000.0	453	24206_453
24206	17	4	1474560000.0	453	24206_453
24206	710	5	1474646400.0	454	24206_454
24206	3218	4	1474646400.0	454	24206_454
24206	751	4	1474646400.0	454	24206_454
24208	1926	4	1469808000.0	446	24208_446
24208	3240	3	1469894400.0	446	24208_446
24208	2751	3	1471017600.0	448	24208_448
24208	229	4	1471536000.0	448	24208_448
24208	1063	4	1471536000.0	448	24208_448
24208	1116	5	1472832000.0	451	24208_451
24208	2957	3	1472918400.0	451	24208_451
24208	5980	3	1473004800.0	451	24208_451
24208	244	3	1473177600.0	451	24208_451
24208	3654	3	1473177600.0	451	24208_451
24208	757	4	1473264000.0	451	24208_451
24208	2845	3	1473264000.0	451	24208_451
24208	4319	3	1473264000.0	451	24208_451
24208	4990	3	1476460800.0	457	24208_457
24208	4151	3	1476460800.0	457	24208_457
24208	4904	3	1476460800.0	457	24208_457
24208	9325	2	1476460800.0	457	24208_457
24208	8374	3	1476547200.0	457	24208_457
24208	9831	3	1476547200.0	457	24208_457
24208	2624	3	1476547200.0	457	24208_457
24208	5332	2	1476547200.0	457	24208_457
24208	3006	3	1476720000.0	457	24208_457
24208	8409	4	1476806400.0	457	24208_457
24208	3514	3	1476806400.0	457	24208_457
24208	5018	3	1476892800.0	457	24208_457
24208	9125	3	1476979200.0	457	24208_457
24208	2354	4	1477152000.0	458	24208_458
24208	2470	3	1477152000.0	458	24208_458
24208	2359	3	1477152000.0	458	24208_458
24208	1174	4	1477411200.0	458	24208_458
24208	758	3	1477411200.0	458	24208_458
24208	1611	4	1477497600.0	458	24208_458
24208	418	3	1477584000.0	458	24208_458
24208	4344	3	1477584000.0	458	24208_458
24208	2538	4	1477670400.0	459	24208_459
24208	256	4	1478102400.0	459	24208_459
24208	2984	4	1478102400.0	459	24208_459
24208	8368	4	1478188800.0	459	24208_459
24208	2780	4	1478188800.0	459	24208_459
24208	1169	4	1478188800.0	459	24208_459
24208	5720	4	1478275200.0	460	24208_460
24208	1713	3	1478275200.0	460	24208_460
24208	199	3	1478275200.0	460	24208_460
24208	401	3	1478275200.0	460	24208_460
24208	964	4	1478361600.0	460	24208_460
24208	2993	4	1478361600.0	460	24208_460
24208	2398	4	1478448000.0	460	24208_460
24208	3968	3	1478448000.0	460	24208_460
24208	891	3	1483804800.0	469	24208_469
24208	2869	2	1483804800.0	469	24208_469
24208	2460	4	1483891200.0	469	24208_469
24208	2483	3	1483977600.0	469	24208_469
24208	351	3	1483977600.0	469	24208_469
24208	1543	2	1483977600.0	469	24208_469
24209	1045	5	1482940800.0	467	24209_467
24209	8275	4	1482940800.0	467	24209_467
24209	421	4	1484582400.0	470	24209_470
24209	5185	4	1484668800.0	470	24209_470
26376	1257	5	1483113600.0	468	26376_468
26376	3206	5	1483632000.0	468	26376_468
24210	38	5	1469289600.0	445	24210_445
24210	733	5	1469548800.0	445	24210_445
24210	742	4	1469808000.0	446	24210_446
24210	5094	4	1469894400.0	446	24210_446
24210	2398	5	1470067200.0	446	24210_446
24210	2763	5	1470153600.0	446	24210_446
24210	812	5	1470326400.0	446	24210_446
24210	903	4	1473436800.0	452	24210_452
24210	2840	5	1473523200.0	452	24210_452
24210	272	4	1473523200.0	452	24210_452
24210	4647	5	1474387200.0	453	24210_453
24210	3401	4	1474387200.0	453	24210_453
24210	7602	3	1474473600.0	453	24210_453
24210	364	5	1474560000.0	453	24210_453
24210	1291	4	1476201600.0	456	24210_456
24210	7978	3	1476374400.0	456	24210_456
24210	2519	4	1482681600.0	467	24210_467
24210	3810	5	1482940800.0	467	24210_467
24215	61	4	1483200000.0	468	24215_468
24215	21	5	1483372800.0	468	24215_468
24215	10204	5	1483545600.0	468	24215_468
24215	2392	5	1483804800.0	469	24215_469
24215	2422	4	1483977600.0	469	24215_469
24215	4422	5	1484236800.0	469	24215_469
24215	2244	4	1484236800.0	469	24215_469
24215	7144	4	1484236800.0	469	24215_469
24215	272	5	1484323200.0	470	24215_470
24215	5297	5	1484323200.0	470	24215_470
24215	2325	5	1484323200.0	470	24215_470
24215	9918	4	1484323200.0	470	24215_470
24215	851	5	1484668800.0	470	24215_470
24217	771	4	1469894400.0	446	24217_446
24217	8274	3	1469894400.0	446	24217_446
24217	3118	4	1470067200.0	446	24217_446
24217	4171	4	1470412800.0	447	24217_447
24217	154	5	1470499200.0	447	24217_447
24217	2454	4	1470499200.0	447	24217_447
24217	8649	1	1470931200.0	447	24217_447
24217	8408	5	1471104000.0	448	24217_448
24217	1303	5	1471276800.0	448	24217_448
24217	248	4	1471622400.0	449	24217_449
24217	623	3	1471622400.0	449	24217_449
24217	162	5	1471708800.0	449	24217_449
24217	164	5	1471708800.0	449	24217_449
24217	163	5	1471708800.0	449	24217_449
24217	7050	5	1471708800.0	449	24217_449
24217	4856	4	1471708800.0	449	24217_449
24217	4899	5	1473436800.0	452	24217_452
24217	1443	5	1473436800.0	452	24217_452
24217	8934	5	1477756800.0	459	24217_459
24217	7119	5	1477756800.0	459	24217_459
24217	2487	5	1479571200.0	462	24217_462
24217	4986	5	1479571200.0	462	24217_462
24217	1449	5	1479657600.0	462	24217_462
24217	877	5	1479657600.0	462	24217_462
24221	8502	3	1469289600.0	445	24221_445
24221	5977	2	1469376000.0	445	24221_445
24223	5728	4	1480176000.0	463	24223_463
24223	5728	4	1480176000.0	463	24223_463
24223	667	5	1483545600.0	468	24223_468
24223	667	5	1483545600.0	468	24223_468
24224	4718	5	1471017600.0	448	24224_448
24224	8409	3	1471190400.0	448	24224_448
24224	1392	5	1471363200.0	448	24224_448
24224	5174	1	1471536000.0	448	24224_448
24224	4002	5	1472227200.0	450	24224_450
24224	790	3	1472227200.0	450	24224_450
24224	1220	2	1472400000.0	450	24224_450
24224	578	3	1473436800.0	452	24224_452
24224	3987	2	1473436800.0	452	24224_452
24224	7034	4	1476288000.0	456	24224_456
24224	4864	5	1476374400.0	456	24224_456
24224	6516	4	1477670400.0	459	24224_459
24224	470	5	1477843200.0	459	24224_459
24224	901	5	1477929600.0	459	24224_459
24224	6494	1	1478016000.0	459	24224_459
24224	6550	3	1478102400.0	459	24224_459
24224	2121	2	1478188800.0	459	24224_459
24224	2470	1	1478188800.0	459	24224_459
24224	2155	5	1481385600.0	465	24224_465
24224	3006	3	1481385600.0	465	24224_465
24224	1336	3	1481385600.0	465	24224_465
24224	3040	2	1481385600.0	465	24224_465
24224	703	4	1481558400.0	465	24224_465
24224	453	4	1481731200.0	465	24224_465
24224	5412	3	1481731200.0	465	24224_465
24224	4216	3	1481904000.0	466	24224_466
24224	385	5	1481990400.0	466	24224_466
24224	2103	5	1481990400.0	466	24224_466
24224	2069	3	1482076800.0	466	24224_466
24224	6065	5	1482249600.0	466	24224_466
24224	3013	3	1482422400.0	466	24224_466
24224	748	3	1482422400.0	466	24224_466
24224	5378	3	1482422400.0	466	24224_466
24224	5233	3	1482422400.0	466	24224_466
24224	462	3	1482508800.0	467	24224_467
24224	2282	1	1482595200.0	467	24224_467
24224	8274	4	1483113600.0	468	24224_468
24224	2413	5	1483200000.0	468	24224_468
24224	2508	3	1483200000.0	468	24224_468
24224	2743	3	1483200000.0	468	24224_468
24224	9651	3	1483372800.0	468	24224_468
24224	1070	2	1483372800.0	468	24224_468
24224	1980	4	1483459200.0	468	24224_468
24224	315	5	1483545600.0	468	24224_468
24224	9375	5	1483545600.0	468	24224_468
24224	359	2	1483545600.0	468	24224_468
24224	1291	5	1483632000.0	468	24224_468
24226	4831	4	1473609600.0	452	24226_452
24226	1849	4	1473696000.0	452	24226_452
24226	10572	4	1473696000.0	452	24226_452
24226	370	4	1478275200.0	460	24226_460
24226	369	4	1478275200.0	460	24226_460
24226	1149	4	1478534400.0	460	24226_460
24226	280	5	1478966400.0	461	24226_461
24226	6713	4	1479139200.0	461	24226_461
24226	4051	4	1479398400.0	461	24226_461
24228	580	5	1474819200.0	454	24228_454
24228	1945	5	1474819200.0	454	24228_454
24228	48	5	1474819200.0	454	24228_454
24228	1264	5	1474819200.0	454	24228_454
24228	1335	5	1474992000.0	454	24228_454
24228	1055	5	1476633600.0	457	24228_457
24228	5024	5	1476892800.0	457	24228_457
24228	760	5	1476979200.0	457	24228_457
24228	81	5	1476979200.0	457	24228_457
24228	8081	5	1476979200.0	457	24228_457
24228	3190	5	1476979200.0	457	24228_457
24228	1216	5	1477065600.0	458	24228_458
24228	1346	5	1477152000.0	458	24228_458
24228	399	5	1477238400.0	458	24228_458
24237	1449	5	1469894400.0	446	24237_446
24237	3080	3	1470153600.0	446	24237_446
24237	6962	3	1471708800.0	449	24237_449
24237	5329	3	1471708800.0	449	24237_449
24237	7119	4	1474128000.0	453	24237_453
24237	301	3	1474128000.0	453	24237_453
24237	795	3	1475424000.0	455	24237_455
24237	2386	3	1475424000.0	455	24237_455
24237	2292	3	1480176000.0	463	24237_463
24237	2680	3	1480435200.0	463	24237_463
24241	792	4	1483372800.0	468	24241_468
24241	790	4	1483372800.0	468	24241_468
24244	1411	4	1470672000.0	447	24244_447
24244	6336	4	1470672000.0	447	24244_447
24244	80	5	1470931200.0	447	24244_447
24244	593	4	1470931200.0	447	24244_447
24244	4588	4	1470931200.0	447	24244_447
24244	890	5	1471017600.0	448	24244_448
24244	3083	3	1471017600.0	448	24244_448
24244	330	3	1471017600.0	448	24244_448
24244	2249	5	1480694400.0	464	24244_464
24244	5720	5	1480694400.0	464	24244_464
24244	3347	4	1480694400.0	464	24244_464
24247	291	4	1470412800.0	447	24247_447
24247	2668	4	1470499200.0	447	24247_447
24247	789	4	1470758400.0	447	24247_447
24247	667	5	1470844800.0	447	24247_447
24247	6466	4	1470931200.0	447	24247_447
24247	1191	4	1470931200.0	447	24247_447
24247	1447	5	1471622400.0	449	24247_449
24247	3206	5	1472140800.0	449	24247_449
24247	2392	5	1474041600.0	453	24247_453
24247	2052	5	1474214400.0	453	24247_453
24247	1612	5	1474560000.0	453	24247_453
24247	245	4	1477929600.0	459	24247_459
24247	240	4	1478188800.0	459	24247_459
24247	4221	4	1481644800.0	465	24247_465
24247	4862	5	1481817600.0	465	24247_465
24247	3408	5	1484409600.0	470	24247_470
24247	9690	5	1484496000.0	470	24247_470
26489	795	3	1469462400.0	445	26489_445
26489	88	5	1469721600.0	445	26489_445
26379	4036	4	1470931200.0	447	26379_447
26379	3160	4	1470931200.0	447	26379_447
26379	2777	4	1472054400.0	449	26379_449
26379	1450	4	1472140800.0	449	26379_449
26379	606	5	1472832000.0	451	26379_451
26379	2517	4	1473004800.0	451	26379_451
26379	8274	3	1474214400.0	453	26379_453
26379	4512	4	1474473600.0	453	26379_453
26379	8408	5	1475510400.0	455	26379_455
26379	1113	5	1475510400.0	455	26379_455
26379	675	4	1475510400.0	455	26379_455
26379	858	4	1475510400.0	455	26379_455
26379	899	4	1475510400.0	455	26379_455
26379	2414	4	1475510400.0	455	26379_455
26379	266	4	1475510400.0	455	26379_455
26379	3080	4	1475510400.0	455	26379_455
24252	3463	5	1469203200.0	445	24252_445
24252	865	5	1469289600.0	445	24252_445
24252	6881	5	1469289600.0	445	24252_445
24252	580	5	1469289600.0	445	24252_445
24252	3480	5	1469289600.0	445	24252_445
24252	1267	5	1469289600.0	445	24252_445
24252	409	5	1469289600.0	445	24252_445
24252	66	5	1469289600.0	445	24252_445
24252	1973	5	1469289600.0	445	24252_445
24252	11787	5	1469289600.0	445	24252_445
24252	6781	2	1469289600.0	445	24252_445
24252	2624	5	1469808000.0	446	24252_446
24252	7029	5	1470067200.0	446	24252_446
24252	1955	5	1471708800.0	449	24252_449
24252	441	5	1471708800.0	449	24252_449
24252	1688	5	1471795200.0	449	24252_449
24252	1313	5	1471795200.0	449	24252_449
24252	1530	5	1472140800.0	449	24252_449
24252	3821	5	1472572800.0	450	24252_450
24252	524	5	1472659200.0	450	24252_450
24252	1566	5	1479916800.0	462	24252_462
24252	1550	5	1480003200.0	462	24252_462
24252	733	5	1480003200.0	462	24252_462
24252	6775	5	1482681600.0	467	24252_467
24252	6258	5	1482681600.0	467	24252_467
24252	7265	5	1482768000.0	467	24252_467
24252	2332	5	1482768000.0	467	24252_467
24252	6956	5	1482854400.0	467	24252_467
24252	772	5	1482854400.0	467	24252_467
24252	1266	5	1484064000.0	469	24252_469
24252	791	5	1484064000.0	469	24252_469
24252	85	5	1484236800.0	469	24252_469
24252	4680	5	1484236800.0	469	24252_469
24252	4681	5	1484236800.0	469	24252_469
24252	4679	5	1484236800.0	469	24252_469
24252	4678	5	1484236800.0	469	24252_469
24252	1214	5	1484236800.0	469	24252_469
24252	4279	3	1484236800.0	469	24252_469
24252	1434	5	1484323200.0	470	24252_470
24252	2394	5	1484323200.0	470	24252_470
24254	7978	4	1469635200.0	445	24254_445
24254	581	3	1469635200.0	445	24254_445
24254	458	5	1469721600.0	445	24254_445
24254	1264	5	1469721600.0	445	24254_445
24254	546	4	1469721600.0	445	24254_445
24254	4737	4	1469721600.0	445	24254_445
24254	1538	4	1469721600.0	445	24254_445
24254	580	4	1469721600.0	445	24254_445
24254	266	4	1469721600.0	445	24254_445
24254	7000	3	1469721600.0	445	24254_445
24254	1046	3	1469721600.0	445	24254_445
24254	2563	3	1469721600.0	445	24254_445
24254	8275	3	1475251200.0	455	24254_455
24254	2772	3	1475251200.0	455	24254_455
24254	2719	3	1475510400.0	455	24254_455
24254	21	4	1475683200.0	455	24254_455
24254	3448	4	1475683200.0	455	24254_455
24254	4150	4	1475769600.0	455	24254_455
24254	2398	4	1475769600.0	455	24254_455
24254	88	4	1476547200.0	457	24254_457
24254	1169	4	1476547200.0	457	24254_457
24254	6191	2	1476720000.0	457	24254_457
24254	5460	5	1476806400.0	457	24254_457
24254	4260	4	1476806400.0	457	24254_457
24254	8340	4	1477065600.0	458	24254_458
24254	1106	4	1477152000.0	458	24254_458
24254	3607	3	1477152000.0	458	24254_458
24254	5782	3	1477152000.0	458	24254_458
24254	4832	4	1483200000.0	468	24254_468
24254	8408	3	1483200000.0	468	24254_468
24254	514	3	1483200000.0	468	24254_468
24254	3165	4	1483545600.0	468	24254_468
24254	2486	3	1483545600.0	468	24254_468
24254	3156	4	1483632000.0	468	24254_468
24254	4	3	1483632000.0	468	24254_468
24254	2502	5	1484323200.0	470	24254_470
24254	6499	4	1484409600.0	470	24254_470
24254	3066	3	1484668800.0	470	24254_470
24254	1348	4	1484755200.0	470	24254_470
24254	4678	5	1484928000.0	471	24254_471
24254	4681	4	1484928000.0	471	24254_471
24254	4679	4	1484928000.0	471	24254_471
24255	1148	4	1471708800.0	449	24255_449
24255	4273	2	1471968000.0	449	24255_449
24255	7978	3	1472054400.0	449	24255_449
24255	2301	3	1481990400.0	466	24255_466
24255	3152	4	1482076800.0	466	24255_466
24255	3010	4	1482163200.0	466	24255_466
24255	3772	4	1482249600.0	466	24255_466
24255	2938	5	1482940800.0	467	24255_467
24255	1440	5	1483027200.0	467	24255_467
24255	3826	5	1483804800.0	469	24255_469
24255	728	5	1483804800.0	469	24255_469
24255	7135	5	1484496000.0	470	24255_470
24255	5304	3	1484755200.0	470	24255_470
24257	470	4	1483718400.0	469	24257_469
24257	2592	4	1483718400.0	469	24257_469
24257	2428	3	1483718400.0	469	24257_469
24257	3657	3	1484496000.0	470	24257_470
24257	3404	2	1484496000.0	470	24257_470
24257	3898	2	1484496000.0	470	24257_470
24257	1700	4	1484668800.0	470	24257_470
26381	8866	5	1470153600.0	446	26381_446
26381	1633	5	1470153600.0	446	26381_446
26381	4355	5	1483200000.0	468	26381_468
26381	327	5	1483200000.0	468	26381_468
26381	315	5	1483372800.0	468	26381_468
26381	1971	5	1483459200.0	468	26381_468
26381	4341	5	1483632000.0	468	26381_468
24261	2756	5	1469808000.0	446	24261_446
24261	1617	4	1469808000.0	446	24261_446
24261	248	4	1469980800.0	446	24261_446
24261	101	4	1470412800.0	447	24261_447
24261	5256	4	1470585600.0	447	24261_447
24261	3132	4	1470672000.0	447	24261_447
24261	3499	5	1470758400.0	447	24261_447
24261	5969	4	1470844800.0	447	24261_447
24261	2763	5	1470931200.0	447	24261_447
24261	3182	5	1471622400.0	449	24261_449
24261	4543	5	1471795200.0	449	24261_449
24261	409	4	1471968000.0	449	24261_449
24261	1056	4	1472054400.0	449	24261_449
24261	122	4	1477324800.0	458	24261_458
24261	1400	4	1477324800.0	458	24261_458
24261	55	4	1477411200.0	458	24261_458
24261	2590	5	1478188800.0	459	24261_459
24261	1148	4	1478188800.0	459	24261_459
24261	315	4	1478188800.0	459	24261_459
24261	1228	5	1478361600.0	460	24261_460
24261	88	4	1478361600.0	460	24261_460
24261	3401	5	1480608000.0	463	24261_463
24261	4426	4	1480608000.0	463	24261_463
24261	2386	3	1481990400.0	466	24261_466
24261	7230	3	1482163200.0	466	24261_466
24261	4853	4	1482595200.0	467	24261_467
24261	2475	5	1482681600.0	467	24261_467
24261	154	3	1482681600.0	467	24261_467
24261	457	4	1482854400.0	467	24261_467
24261	212	4	1484582400.0	470	24261_470
24261	3805	3	1484582400.0	470	24261_470
24261	230	5	1484668800.0	470	24261_470
24261	2464	4	1484668800.0	470	24261_470
24261	6079	3	1484668800.0	470	24261_470
24263	911	5	1474128000.0	453	24263_453
24263	645	4	1474128000.0	453	24263_453
24263	3003	4	1484323200.0	470	24263_470
24263	172	3	1484409600.0	470	24263_470
24263	1143	4	1484582400.0	470	24263_470
24263	7978	3	1484582400.0	470	24263_470
24263	2183	5	1484755200.0	470	24263_470
24263	3654	4	1484841600.0	470	24263_470
24263	3553	4	1484841600.0	470	24263_470
24263	203	5	1484928000.0	471	24263_471
24263	1353	5	1484928000.0	471	24263_471
24263	1373	5	1484928000.0	471	24263_471
24263	20	5	1484928000.0	471	24263_471
24263	667	5	1484928000.0	471	24263_471
24263	462	4	1484928000.0	471	24263_471
24263	561	4	1484928000.0	471	24263_471
24263	1707	4	1484928000.0	471	24263_471
24263	772	4	1484928000.0	471	24263_471
24263	2430	4	1484928000.0	471	24263_471
24263	4908	4	1484928000.0	471	24263_471
24263	895	4	1484928000.0	471	24263_471
24263	670	4	1484928000.0	471	24263_471
24263	2475	4	1484928000.0	471	24263_471
24263	3134	3	1484928000.0	471	24263_471
24263	371	3	1484928000.0	471	24263_471
24264	2761	3	1469289600.0	445	24264_445
24264	3595	4	1469721600.0	445	24264_445
24264	2034	5	1474646400.0	454	24264_454
24264	3151	3	1474646400.0	454	24264_454
24264	7978	4	1474905600.0	454	24264_454
24264	7775	3	1475164800.0	454	24264_454
24264	3265	3	1475164800.0	454	24264_454
24264	1180	5	1476633600.0	457	24264_457
24264	2667	4	1476633600.0	457	24264_457
24264	757	5	1476720000.0	457	24264_457
24264	2624	4	1476806400.0	457	24264_457
24264	4167	5	1476892800.0	457	24264_457
24264	924	5	1476979200.0	457	24264_457
24264	3066	5	1481731200.0	465	24264_465
24264	3348	3	1481731200.0	465	24264_465
24264	1938	3	1481731200.0	465	24264_465
24266	4167	5	1469808000.0	446	24266_446
24266	844	4	1469980800.0	446	24266_446
24266	2193	3	1470240000.0	446	24266_446
