UserId	ItemId	Rating	Timestamp	TimeId	SessionId
25454	109	4	1469980800.0	446	25454_446
25454	146	4	1469980800.0	446	25454_446
25454	4161	4	1469980800.0	446	25454_446
25454	112	4	1469980800.0	446	25454_446
25454	110	3	1469980800.0	446	25454_446
25454	4839	3	1469980800.0	446	25454_446
25454	360	2	1471017600.0	448	25454_448
25454	2102	2	1471017600.0	448	25454_448
25454	3699	1	1471017600.0	448	25454_448
25454	111	1	1471449600.0	448	25454_448
25454	4045	4	1471622400.0	449	25454_449
25454	69	4	1471622400.0	449	25454_449
25454	2596	4	1471622400.0	449	25454_449
25454	1406	5	1472486400.0	450	25454_450
25454	173	3	1472486400.0	450	25454_450
25454	5851	5	1473696000.0	452	25454_452
25454	2309	4	1473868800.0	452	25454_452
25454	2317	4	1473955200.0	452	25454_452
25456	792	3	1477065600.0	458	25456_458
25456	5121	2	1477152000.0	458	25456_458
25456	50	2	1477238400.0	458	25456_458
25456	3902	5	1482595200.0	467	25456_467
25456	3244	4	1482595200.0	467	25456_467
25456	1978	2	1482681600.0	467	25456_467
25456	8175	3	1482854400.0	467	25456_467
25456	925	5	1483027200.0	467	25456_467
25456	931	4	1484323200.0	470	25456_470
25456	6495	2	1484323200.0	470	25456_470
25464	7199	5	1470326400.0	446	25464_446
25464	844	5	1470326400.0	446	25464_446
25464	2177	5	1470326400.0	446	25464_446
25464	633	5	1470326400.0	446	25464_446
25464	1615	5	1470326400.0	446	25464_446
25464	1339	5	1470326400.0	446	25464_446
25464	10994	4	1470326400.0	446	25464_446
25464	8341	4	1470326400.0	446	25464_446
25464	3735	4	1470326400.0	446	25464_446
25464	3677	4	1470326400.0	446	25464_446
25464	3167	4	1470326400.0	446	25464_446
25481	237	5	1476720000.0	457	25481_457
25481	245	4	1476979200.0	457	25481_457
25481	857	4	1484496000.0	470	25481_470
25481	10743	4	1484582400.0	470	25481_470
25481	765	4	1484668800.0	470	25481_470
25637	3026	5	1476547200.0	457	25637_457
25637	3512	5	1476547200.0	457	25637_457
25638	1223	5	1469808000.0	446	25638_446
25638	916	4	1469894400.0	446	25638_446
25638	2624	4	1473436800.0	452	25638_452
25638	1490	4	1473436800.0	452	25638_452
25638	169	4	1473523200.0	452	25638_452
25638	4127	4	1480089600.0	463	25638_463
25638	8	4	1480089600.0	463	25638_463
26416	2310	5	1483459200.0	468	26416_468
26416	5304	5	1483459200.0	468	26416_468
26416	789	5	1483459200.0	468	26416_468
26416	9351	5	1483459200.0	468	26416_468
26416	11685	5	1483459200.0	468	26416_468
26416	8407	5	1483459200.0	468	26416_468
26416	4619	4	1483459200.0	468	26416_468
26416	2302	4	1483459200.0	468	26416_468
26416	797	3	1483459200.0	468	26416_468
26416	4819	5	1483977600.0	469	26416_469
26416	4841	4	1484064000.0	469	26416_469
25640	1133	4	1478102400.0	459	25640_459
25640	6583	3	1478102400.0	459	25640_459
25640	5170	4	1482768000.0	467	25640_467
25640	2964	4	1482854400.0	467	25640_467
25640	2310	4	1483027200.0	467	25640_467
25654	7978	3	1471190400.0	448	25654_448
25654	343	4	1471449600.0	448	25654_448
25655	1341	4	1474041600.0	453	25655_453
25655	1344	4	1474128000.0	453	25655_453
26417	9413	5	1475251200.0	455	26417_455
26417	233	4	1475510400.0	455	26417_455
25656	2696	4	1469548800.0	445	25656_445
25656	2576	3	1469548800.0	445	25656_445
25656	1353	4	1469635200.0	445	25656_445
25656	3026	4	1469635200.0	445	25656_445
25656	393	5	1469721600.0	445	25656_445
25656	2450	5	1469721600.0	445	25656_445
25656	27	5	1469721600.0	445	25656_445
25656	4338	5	1469721600.0	445	25656_445
25656	2962	5	1469721600.0	445	25656_445
25656	457	4	1469721600.0	445	25656_445
25656	155	4	1469721600.0	445	25656_445
25656	2756	4	1469721600.0	445	25656_445
25656	379	4	1469721600.0	445	25656_445
25656	4921	4	1469721600.0	445	25656_445
25656	82	4	1469721600.0	445	25656_445
25656	2435	4	1469721600.0	445	25656_445
25656	4504	4	1469721600.0	445	25656_445
25656	1941	4	1469721600.0	445	25656_445
25656	851	4	1469721600.0	445	25656_445
25656	389	4	1469721600.0	445	25656_445
25656	1118	4	1469721600.0	445	25656_445
25656	1544	4	1472400000.0	450	25656_450
25656	598	4	1472486400.0	450	25656_450
25656	80	4	1472572800.0	450	25656_450
25656	925	4	1472572800.0	450	25656_450
25656	2274	4	1472572800.0	450	25656_450
25656	1194	4	1472572800.0	450	25656_450
25656	4006	4	1472572800.0	450	25656_450
25656	1369	4	1472572800.0	450	25656_450
25656	2473	4	1472659200.0	450	25656_450
25656	1348	4	1472745600.0	450	25656_450
25656	11642	3	1474646400.0	454	25656_454
25656	757	5	1474732800.0	454	25656_454
25656	1053	4	1475078400.0	454	25656_454
25656	233	5	1478361600.0	460	25656_460
25656	4687	4	1478448000.0	460	25656_460
25656	928	4	1478448000.0	460	25656_460
25656	1943	4	1478448000.0	460	25656_460
25656	401	4	1478448000.0	460	25656_460
25656	6487	3	1478448000.0	460	25656_460
25656	2783	4	1478620800.0	460	25656_460
25656	3118	5	1478707200.0	460	25656_460
25656	3524	4	1478707200.0	460	25656_460
25656	1783	5	1480348800.0	463	25656_463
25656	3260	4	1480348800.0	463	25656_463
25656	2736	5	1480435200.0	463	25656_463
25656	232	5	1480435200.0	463	25656_463
25656	899	4	1480435200.0	463	25656_463
25656	3109	4	1480435200.0	463	25656_463
25656	229	4	1480435200.0	463	25656_463
25656	2325	5	1480521600.0	463	25656_463
25656	5150	5	1480521600.0	463	25656_463
25656	759	4	1480521600.0	463	25656_463
25656	291	4	1480521600.0	463	25656_463
25656	381	5	1480694400.0	464	25656_464
25656	904	5	1480694400.0	464	25656_464
25656	1116	5	1480694400.0	464	25656_464
25656	742	4	1480694400.0	464	25656_464
25656	7071	4	1480694400.0	464	25656_464
25656	887	4	1480694400.0	464	25656_464
25656	1425	4	1480780800.0	464	25656_464
25656	1948	5	1480953600.0	464	25656_464
25656	1611	4	1480953600.0	464	25656_464
25656	151	4	1480953600.0	464	25656_464
25656	628	4	1480953600.0	464	25656_464
25656	7404	5	1481126400.0	464	25656_464
25656	1726	5	1481385600.0	465	25656_465
25656	2842	5	1481385600.0	465	25656_465
25656	4835	5	1481385600.0	465	25656_465
25656	2478	5	1481472000.0	465	25656_465
25656	6984	4	1481472000.0	465	25656_465
25656	2062	5	1481644800.0	465	25656_465
25656	4910	5	1481731200.0	465	25656_465
25656	1371	5	1481731200.0	465	25656_465
25656	952	5	1481731200.0	465	25656_465
25656	183	4	1481731200.0	465	25656_465
25656	3117	4	1481731200.0	465	25656_465
25656	2470	4	1481731200.0	465	25656_465
25656	712	3	1481817600.0	465	25656_465
25656	1275	5	1481990400.0	466	25656_466
25656	6314	4	1481990400.0	466	25656_466
25656	1073	4	1481990400.0	466	25656_466
25656	2005	3	1481990400.0	466	25656_466
25656	2723	4	1482076800.0	466	25656_466
25656	4431	4	1482163200.0	466	25656_466
25656	7412	4	1482163200.0	466	25656_466
25656	3382	4	1482163200.0	466	25656_466
25656	596	5	1482249600.0	466	25656_466
25656	2717	4	1482249600.0	466	25656_466
25656	3215	5	1482336000.0	466	25656_466
25656	5135	4	1482336000.0	466	25656_466
25656	2332	4	1482336000.0	466	25656_466
25656	2516	4	1482336000.0	466	25656_466
25656	4067	4	1482336000.0	466	25656_466
25656	4501	4	1482681600.0	467	25656_467
25656	10664	4	1482681600.0	467	25656_467
25656	1107	3	1482681600.0	467	25656_467
25656	3134	4	1482768000.0	467	25656_467
25656	6071	4	1482768000.0	467	25656_467
25656	2445	4	1482768000.0	467	25656_467
25656	5538	3	1482768000.0	467	25656_467
25656	6120	5	1483113600.0	468	25656_468
25656	5430	4	1483113600.0	468	25656_468
25656	767	4	1483113600.0	468	25656_468
25656	1220	4	1483113600.0	468	25656_468
25656	3464	3	1483113600.0	468	25656_468
25656	1350	5	1483200000.0	468	25656_468
25656	1394	4	1483200000.0	468	25656_468
25656	4325	4	1483200000.0	468	25656_468
25656	891	4	1483200000.0	468	25656_468
25656	1068	4	1483200000.0	468	25656_468
25656	2403	3	1483200000.0	468	25656_468
25656	5017	5	1484323200.0	470	25656_470
25656	7946	5	1484323200.0	470	25656_470
25656	7945	5	1484323200.0	470	25656_470
25656	4582	4	1484323200.0	470	25656_470
25659	200	5	1469980800.0	446	25659_446
25659	2069	5	1470067200.0	446	25659_446
25659	3147	4	1470067200.0	446	25659_446
25659	1159	3	1470067200.0	446	25659_446
26418	536	5	1473523200.0	452	26418_452
26418	687	5	1473523200.0	452	26418_452
26418	361	4	1473523200.0	452	26418_452
26418	632	3	1474732800.0	454	26418_454
26418	645	3	1474732800.0	454	26418_454
25664	667	4	1480867200.0	464	25664_464
25664	667	4	1480867200.0	464	25664_464
26419	3402	4	1484755200.0	470	26419_470
26419	3403	4	1484755200.0	470	26419_470
25677	4131	4	1476806400.0	457	25677_457
25677	807	4	1476979200.0	457	25677_457
25679	1116	5	1472572800.0	450	25679_450
25679	757	5	1472745600.0	450	25679_450
25679	2957	5	1482249600.0	466	25679_466
25679	2845	5	1482336000.0	466	25679_466
25680	409	5	1470412800.0	447	25680_447
25680	8408	5	1470585600.0	447	25680_447
25680	6594	2	1470844800.0	447	25680_447
25680	2273	5	1471017600.0	448	25680_448
25680	3401	4	1471104000.0	448	25680_448
25680	3007	4	1471190400.0	448	25680_448
25680	4833	4	1471190400.0	448	25680_448
25680	2596	3	1471190400.0	448	25680_448
25680	4918	1	1471190400.0	448	25680_448
25680	5829	1	1471190400.0	448	25680_448
25680	2245	1	1471190400.0	448	25680_448
25680	2241	1	1471190400.0	448	25680_448
25680	9736	3	1471363200.0	448	25680_448
25680	7356	5	1471622400.0	449	25680_449
25680	526	5	1471622400.0	449	25680_449
25680	4426	4	1471708800.0	449	25680_449
25680	1989	5	1471968000.0	449	25680_449
25680	2403	5	1472227200.0	450	25680_450
25680	1726	5	1472400000.0	450	25680_450
25680	229	5	1472400000.0	450	25680_450
25680	4720	2	1476201600.0	456	25680_456
25680	6215	1	1476201600.0	456	25680_456
25680	244	4	1476288000.0	456	25680_456
25680	349	2	1476288000.0	456	25680_456
25680	11353	5	1476460800.0	457	25680_457
25680	5831	5	1476460800.0	457	25680_457
25680	8401	4	1476460800.0	457	25680_457
25680	6251	4	1476460800.0	457	25680_457
25680	4035	4	1476460800.0	457	25680_457
25680	2306	3	1476460800.0	457	25680_457
25680	1426	3	1476460800.0	457	25680_457
25680	1901	3	1476460800.0	457	25680_457
25680	6208	2	1476460800.0	457	25680_457
25680	7511	1	1476460800.0	457	25680_457
25680	842	2	1476547200.0	457	25680_457
25680	850	5	1476633600.0	457	25680_457
25680	11283	5	1476633600.0	457	25680_457
25680	1434	4	1476633600.0	457	25680_457
25680	2269	4	1476633600.0	457	25680_457
25680	763	3	1476633600.0	457	25680_457
25680	5840	1	1476633600.0	457	25680_457
25680	126	4	1476720000.0	457	25680_457
25680	4663	4	1476806400.0	457	25680_457
25680	667	4	1476806400.0	457	25680_457
25680	186	5	1476979200.0	457	25680_457
25680	2521	5	1478966400.0	461	25680_461
25680	6505	5	1478966400.0	461	25680_461
25680	1515	3	1479312000.0	461	25680_461
25680	3232	4	1479484800.0	462	25680_462
25680	2292	4	1479484800.0	462	25680_462
25680	559	3	1480003200.0	462	25680_462
25680	1914	3	1481904000.0	466	25680_466
25680	5816	3	1481904000.0	466	25680_466
25680	1933	2	1481904000.0	466	25680_466
25680	1103	5	1482508800.0	467	25680_467
25680	925	4	1482595200.0	467	25680_467
25680	1419	5	1483200000.0	468	25680_468
25680	4711	4	1483200000.0	468	25680_468
25680	2382	5	1483286400.0	468	25680_468
25680	1224	4	1483286400.0	468	25680_468
25680	560	2	1483286400.0	468	25680_468
25680	3700	1	1483286400.0	468	25680_468
25680	2317	5	1483372800.0	468	25680_468
25680	1221	4	1483372800.0	468	25680_468
25680	1108	4	1483372800.0	468	25680_468
25680	1333	4	1483372800.0	468	25680_468
25680	8155	3	1483372800.0	468	25680_468
25680	6546	3	1483372800.0	468	25680_468
25680	828	3	1483372800.0	468	25680_468
25680	1470	3	1483372800.0	468	25680_468
25680	3696	2	1483372800.0	468	25680_468
25680	2510	4	1483459200.0	468	25680_468
25680	4053	4	1484323200.0	470	25680_470
25680	812	4	1484409600.0	470	25680_470
25680	4224	2	1484755200.0	470	25680_470
25680	1393	4	1484841600.0	470	25680_470
25682	9788	4	1469376000.0	445	25682_445
25682	2515	4	1469376000.0	445	25682_445
25687	3953	5	1470499200.0	447	25687_447
25687	1353	4	1470499200.0	447	25687_447
25687	2289	5	1470931200.0	447	25687_447
25687	415	4	1470931200.0	447	25687_447
25687	529	5	1472227200.0	450	25687_450
25687	3599	5	1472572800.0	450	25687_450
25687	6233	4	1473696000.0	452	25687_452
25687	8517	4	1473868800.0	452	25687_452
25687	4853	5	1474041600.0	453	25687_453
25687	1954	5	1474473600.0	453	25687_453
25687	2652	4	1474560000.0	453	25687_453
25687	5973	4	1474646400.0	454	25687_454
25687	6296	4	1474732800.0	454	25687_454
25687	5953	4	1474732800.0	454	25687_454
25687	3414	4	1478275200.0	460	25687_460
25687	8556	4	1478275200.0	460	25687_460
25687	1274	4	1478707200.0	460	25687_460
25687	1546	5	1479571200.0	462	25687_462
25687	1713	4	1480003200.0	462	25687_462
26420	369	5	1469808000.0	446	26420_446
26420	3175	5	1469808000.0	446	26420_446
26420	2398	5	1469808000.0	446	26420_446
26420	606	5	1469808000.0	446	26420_446
26420	1004	5	1469808000.0	446	26420_446
26420	9187	5	1469808000.0	446	26420_446
26420	3577	5	1469808000.0	446	26420_446
26420	2309	3	1469808000.0	446	26420_446
25694	3588	4	1470672000.0	447	25694_447
25694	81	4	1470672000.0	447	25694_447
25694	4202	4	1470672000.0	447	25694_447
25694	4176	4	1470672000.0	447	25694_447
25694	46	4	1470672000.0	447	25694_447
25694	628	4	1470672000.0	447	25694_447
25694	4371	4	1470672000.0	447	25694_447
25694	6352	3	1470672000.0	447	25694_447
25694	2674	3	1470672000.0	447	25694_447
25694	4276	3	1470672000.0	447	25694_447
25694	103	3	1470672000.0	447	25694_447
25697	7978	4	1470240000.0	446	25697_446
25697	7941	3	1470240000.0	446	25697_446
25697	2644	3	1475251200.0	455	25697_455
25697	1096	4	1475337600.0	455	25697_455
25705	899	5	1472918400.0	451	25705_451
25705	1783	4	1472918400.0	451	25705_451
25705	2354	4	1473004800.0	451	25705_451
25705	5157	5	1473091200.0	451	25705_451
25705	1224	5	1474041600.0	453	25705_453
25705	904	5	1474214400.0	453	25705_453
25705	885	5	1474300800.0	453	25705_453
25708	66	4	1472313600.0	450	25708_450
25708	244	5	1472659200.0	450	25708_450
25708	387	5	1483545600.0	468	25708_468
25708	2305	5	1483632000.0	468	25708_468
25708	1707	5	1483632000.0	468	25708_468
25708	3151	5	1483632000.0	468	25708_468
25708	4456	5	1483632000.0	468	25708_468
25708	903	4	1483632000.0	468	25708_468
25708	2041	4	1483632000.0	468	25708_468
25708	3207	4	1483632000.0	468	25708_468
25708	2596	4	1484409600.0	470	25708_470
25708	3526	4	1484409600.0	470	25708_470
25708	436	4	1484409600.0	470	25708_470
25708	4319	4	1484582400.0	470	25708_470
25708	1268	4	1484582400.0	470	25708_470
25719	53	5	1472486400.0	450	25719_450
25719	390	5	1472486400.0	450	25719_450
25719	8709	5	1472486400.0	450	25719_450
25719	68	5	1472486400.0	450	25719_450
25719	536	4	1472486400.0	450	25719_450
25719	1557	4	1472486400.0	450	25719_450
25719	851	4	1472486400.0	450	25719_450
25719	1720	4	1472486400.0	450	25719_450
25719	3773	4	1472572800.0	450	25719_450
25719	3817	5	1480867200.0	464	25719_464
25719	7956	5	1480867200.0	464	25719_464
25719	4315	5	1480867200.0	464	25719_464
25719	3545	5	1480867200.0	464	25719_464
25719	6010	5	1480867200.0	464	25719_464
25719	4048	4	1480867200.0	464	25719_464
25719	2394	4	1480867200.0	464	25719_464
25719	1253	4	1480867200.0	464	25719_464
25719	2411	4	1480867200.0	464	25719_464
25719	2427	4	1480867200.0	464	25719_464
25719	7971	4	1480867200.0	464	25719_464
25719	669	3	1480867200.0	464	25719_464
25719	773	3	1480867200.0	464	25719_464
25722	718	5	1472832000.0	451	25722_451
25722	534	4	1473004800.0	451	25722_451
25722	2191	5	1473177600.0	451	25722_451
25722	2624	4	1475251200.0	455	25722_455
25722	2309	4	1475251200.0	455	25722_455
25722	901	4	1475251200.0	455	25722_455
25722	2763	4	1475337600.0	455	25722_455
25722	4260	3	1475337600.0	455	25722_455
25722	789	5	1475510400.0	455	25722_455
25722	1514	4	1476633600.0	457	25722_457
25722	8275	4	1476979200.0	457	25722_457
25722	6674	4	1479916800.0	462	25722_462
25722	6956	3	1479916800.0	462	25722_462
25722	6560	3	1479916800.0	462	25722_462
25722	5060	3	1479916800.0	462	25722_462
25722	3175	3	1479916800.0	462	25722_462
25722	11527	1	1479916800.0	462	25722_462
25722	1522	5	1480003200.0	462	25722_462
25722	2747	4	1480003200.0	462	25722_462
25722	2206	4	1480003200.0	462	25722_462
25722	1447	5	1480176000.0	463	25722_463
25722	4126	4	1480176000.0	463	25722_463
25722	1308	5	1480780800.0	464	25722_464
25722	80	5	1480780800.0	464	25722_464
25722	1940	5	1482508800.0	467	25722_467
25722	9591	4	1482595200.0	467	25722_467
25722	595	4	1482768000.0	467	25722_467
25722	252	4	1482768000.0	467	25722_467
25722	5844	2	1482940800.0	467	25722_467
25722	10963	1	1482940800.0	467	25722_467
25722	850	5	1483113600.0	468	25722_468
25722	785	3	1483113600.0	468	25722_468
25722	9599	4	1483200000.0	468	25722_468
25722	5836	3	1483200000.0	468	25722_468
25722	4940	2	1483200000.0	468	25722_468
25722	2953	4	1483286400.0	468	25722_468
25722	3160	4	1483286400.0	468	25722_468
25722	3654	4	1483286400.0	468	25722_468
25722	4663	4	1483286400.0	468	25722_468
25722	6625	4	1483286400.0	468	25722_468
25722	308	4	1483286400.0	468	25722_468
25722	4706	4	1483286400.0	468	25722_468
25722	1179	3	1483286400.0	468	25722_468
25722	5638	3	1483286400.0	468	25722_468
25722	3141	4	1484323200.0	470	25722_470
25722	5214	4	1484323200.0	470	25722_470
25722	5016	4	1484323200.0	470	25722_470
25722	11829	3	1484323200.0	470	25722_470
25722	6191	3	1484323200.0	470	25722_470
25722	8758	3	1484323200.0	470	25722_470
25722	4594	3	1484323200.0	470	25722_470
25722	5857	3	1484323200.0	470	25722_470
25722	6850	3	1484323200.0	470	25722_470
25722	3475	3	1484323200.0	470	25722_470
25722	773	3	1484409600.0	470	25722_470
25731	885	5	1471104000.0	448	25731_448
25731	3009	4	1471104000.0	448	25731_448
25731	7941	5	1473868800.0	452	25731_452
25731	8274	3	1473868800.0	452	25731_452
25731	269	5	1477843200.0	459	25731_459
25731	175	5	1477843200.0	459	25731_459
25731	3416	3	1477843200.0	459	25731_459
25731	71	5	1480176000.0	463	25731_463
25731	72	5	1480176000.0	463	25731_463
25731	70	4	1480176000.0	463	25731_463
26421	1387	5	1469721600.0	445	26421_445
26421	4150	5	1469721600.0	445	26421_445
26421	3207	5	1469721600.0	445	26421_445
26421	2269	5	1469721600.0	445	26421_445
26421	904	5	1469721600.0	445	26421_445
26421	670	5	1469721600.0	445	26421_445
26421	3627	5	1469721600.0	445	26421_445
26421	2486	5	1469721600.0	445	26421_445
26421	2305	5	1469721600.0	445	26421_445
26421	6686	5	1469721600.0	445	26421_445
26421	10013	4	1469721600.0	445	26421_445
26421	675	4	1469721600.0	445	26421_445
26421	684	4	1469721600.0	445	26421_445
26421	758	4	1469721600.0	445	26421_445
26421	713	4	1469721600.0	445	26421_445
26421	751	4	1469721600.0	445	26421_445
26421	4043	3	1469721600.0	445	26421_445
25734	6551	3	1472832000.0	451	25734_451
25734	4860	5	1472918400.0	451	25734_451
25734	7969	3	1473091200.0	451	25734_451
25734	759	4	1473264000.0	451	25734_451
25734	107	3	1473350400.0	451	25734_451
25734	202	1	1473609600.0	452	25734_452
25734	1783	5	1473696000.0	452	25734_452
25734	829	5	1473782400.0	452	25734_452
25734	3780	4	1474128000.0	453	25734_453
25734	755	3	1474473600.0	453	25734_453
25734	66	4	1474560000.0	453	25734_453
25734	779	4	1474646400.0	454	25734_454
25734	1918	3	1474732800.0	454	25734_454
25734	791	3	1474905600.0	454	25734_454
25734	3826	5	1476547200.0	457	25734_457
25734	2040	5	1476979200.0	457	25734_457
25734	901	5	1477065600.0	458	25734_458
25734	199	3	1477065600.0	458	25734_458
25734	1971	5	1477152000.0	458	25734_458
25734	1224	5	1477324800.0	458	25734_458
25734	1471	4	1477411200.0	458	25734_458
25734	911	4	1477670400.0	459	25734_459
25734	3009	4	1477756800.0	459	25734_459
25734	2309	3	1477929600.0	459	25734_459
25734	546	5	1480089600.0	463	25734_463
25734	2567	5	1480262400.0	463	25734_463
25734	2310	3	1480435200.0	463	25734_463
25734	789	5	1483200000.0	468	25734_468
25734	6722	4	1483632000.0	468	25734_468
25734	1398	5	1483718400.0	469	25734_469
25734	577	5	1483804800.0	469	25734_469
25734	1200	5	1484150400.0	469	25734_469
25734	2680	3	1484150400.0	469	25734_469
25734	1309	5	1484236800.0	469	25734_469
25740	2236	4	1470412800.0	447	25740_447
